"2.0.mem","ds21.cluster_id","channel","exportId","exportName"
-1.1484954334631676,"c80","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.8405272595423605,"c81","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.9872520685696184,"c82","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.7949234338054851,"c83","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.0273789626426737,"c84","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.48024372265236903,"c85","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.657951621204323,"c86","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.5816929855640707,"c87","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.110994710187077,"c88","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9657752139448219,"c89","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.1695723216567266,"c90","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8373253097905696,"c01","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.16203795346873062,"c02","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6451771888136861,"c03","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
6.6799952492181,"c04","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
6.959103685814957,"c05","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.3254573527347588,"c06","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.4500792083866218,"c07","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.9861831426422264,"c08","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5954313314066273,"c09","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.537961887261761,"c10","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.19572048393458583,"c11","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.2104002533750344,"c12","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.047395772252296395,"c13","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.12771325432159192,"c14","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.06773031394750385,"c15","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.10167521618885489,"c16","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.0767229583704601,"c17","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
6.23342175066313,"c18","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3535373530226849,"c19","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.15174064299491072,"c20","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5259449602122015,"c21","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.02724629976302647,"c22","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.7169049402902906,"c23","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.23581814847162982,"c24","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.4770893542895601,"c25","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.10621626614935929,"c26","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.22424096615473943,"c27","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
5.7124193356823305,"c28","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.16926977648683383,"c29","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
5.582168731937131,"c30","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3647016904865592,"c31","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.19332595664844412,"c32","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.40206208775128877,"c33","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.094518565439821,"c34","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2948212078423092,"c35","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.4812506073442769,"c36","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5210024149807989,"c37","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.18780896578117368,"c38","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
5.489132586404846,"c39","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
6.36367235440833,"c40","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.159039146891039,"c41","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.08212845950436239,"c42","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.7216368853460754,"c43","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.4969680773849584,"c44","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.019061063962712153,"c45","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5531243683856301,"c46","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.1327616139014344,"c47","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.30736385857332843,"c48","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.238927785069754,"c49","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.433588028029613,"c50","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.7888823512547933,"c51","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5093334746936986,"c52","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5296414856373682,"c53","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.27699397874385007,"c54","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.4200939802111661,"c55","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.29132530419200514,"c56","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.1329831338937004,"c57","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.4314719792801647,"c58","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
6.996318144027871,"c59","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.538286450959607,"c60","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.4759156675305375,"c61","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.12182468867812479,"c62","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.44257194390842053,"c63","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.21769493949419763,"c64","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.25838674963739294,"c65","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.370846403354273,"c66","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.08201555490271006,"c67","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.06222745471667622,"c68","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2898433764659664,"c69","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.759214537392611,"c70","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.10434642204797512,"c71","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.00725366558387311,"c72","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.6751158003088007,"c73","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6727982313755805,"c74","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.43814758348789556,"c75","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.1979809176927036,"c76","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.21237906324956207,"c77","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.32434325218324356,"c78","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2699739786718685,"c79","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.07007403301793419,"c80","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.23054041486135834,"c81","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.841661846682998,"c82","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.3667855561833944,"c83","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.8230546175765407,"c84","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.030515855734589648,"c85","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6512530187259986,"c86","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.4299778617843466,"c87","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.49343614963789945,"c88","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.8475066238299518,"c89","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.38267697596298567,"c90","Comp-PE-Cy7-A :: IFNg","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-6.903322893504611,"c01","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.992385552344379,"c02","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.1394813369851968,"c03","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.893551502090516,"c04","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.7704911807551318,"c05","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.699098874125596,"c06","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.690150895617112,"c07","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-4.584644040125254,"c08","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.580685717587415,"c09","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.612315360236371,"c10","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.350713277115747,"c11","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.680536526827964,"c12","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.9734384651720502,"c13","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.16567590531326226,"c14","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.8016037396872198,"c15","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.9346809906511399,"c16","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-6.706355490452248,"c17","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.978146403262203,"c18","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-8.985687586944085,"c19","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-9.493036145532285,"c20","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.156747010066619,"c21","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.1106302212725794,"c22","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6769648262185575,"c23","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.9596661130371884,"c24","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.4332530369982366,"c25","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.9504376762008747,"c26","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.431050678606005,"c27","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-6.309568257468015,"c28","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.704943452498778,"c29","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-8.743793608560143,"c30","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.2384496615067895,"c31","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.8834146534584628,"c32","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.25703206308072096,"c33","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6477422207813841,"c34","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.214406026294858,"c35","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.0738602622287643,"c36","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.246276165136086,"c37","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.8476540186524755,"c38","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-6.3731070057862516,"c39","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.462804642152909,"c40","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.174044639470569,"c41","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.9450027130690748,"c42","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.3961272329774646,"c43","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.976501225085888,"c44","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.3383577713832068,"c45","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.7978667830543857,"c46","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-4.803233918634421,"c47","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.462804642152909,"c48","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.714959041047836,"c49","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.4924937864716,"c50","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.9450027130690748,"c51","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.6952165043830127,"c52","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.24598756878736291,"c53","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.22620113455921947,"c54","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.5912447048576743,"c55","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.920836326137407,"c56","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.7848400911385631,"c57","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.320444070398414,"c58","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.837364899639732,"c59","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.514457908376907,"c60","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.0102699001309396,"c61","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.103306045663225,"c62","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.7431467962918654,"c63","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.23259036383071377,"c64","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.2953301235101781,"c65","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6243759100166717,"c66","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.7167561944434517,"c67","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.505479595031833,"c68","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.519347088911354,"c69","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.65120184160391,"c70","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.025621458244313,"c71","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.8645673794693585,"c72","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2702277136142293,"c73","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2546252404041498,"c74","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.125359057937545,"c75","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.6729807400459442,"c76","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.4120729927605185,"c77","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.876672671127122,"c78","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.70551939054255,"c79","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.875819839793076,"c80","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.084698816556768,"c81","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.9325853127120274,"c82","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.42270007253159153,"c83","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.700267183201544,"c84","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.0840096599231956,"c85","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.7245395671854082,"c86","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.8165614074256276,"c87","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.9038707378653905,"c88","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.912414057035776,"c89","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-7.726962006941419,"c90","Comp-PE-TxRed-A :: CD4","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.7151285813302543,"c01","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2553325327386058,"c02","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5501705038503802,"c03","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.3438759071404861,"c04","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.3939599541849883,"c05","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.13966631004003344,"c06","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9442513587403513,"c07","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.1776463759974961,"c08","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.4020140814842443,"c09","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9595492656859251,"c10","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.14674337499865034,"c11","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.42740241402104495,"c12","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.427005315837019,"c13","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.7291707906092877,"c14","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.25776485026886164,"c15","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.584485902520476,"c16","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.828933814311187,"c17","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6307017507576729,"c18","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6123469942306792,"c19","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
5.7682410230017025,"c20","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.11676036264301833,"c21","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.3156405521153784,"c22","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.1880433856759125,"c23","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.1722554337067974,"c24","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.18224139095441808,"c25","Comp-PacBlue-A :: CD8","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
